Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
8916648,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
8918794,00000272,false,Rx,0,8,2D,FE,00,12,FF,FF,FF,FF,
8919614,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
8919780,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
8925071,00000351,false,Tx,1,8,00,00,00,01,00,00,00,00,
8925195,00000356,false,Tx,1,8,B8,88,00,00,00,00,00,00,
8925379,00000355,false,Tx,1,8,50,00,00,00,00,00,00,00,
8930624,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
8941624,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
8941797,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
8952628,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
8963618,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
8963800,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
8974621,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
8985619,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
8985791,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
8996623,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9007622,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9007795,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
9013631,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
9014633,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
9015616,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
9016617,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
9017632,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
9017880,000002FA,false,Rx,0,8,FD,FF,00,00,FF,FF,FF,FF,
9018624,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
9019637,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
9020641,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
9021645,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
9022657,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9033649,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9033823,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
9044653,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9055651,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9055823,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
9066653,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9077652,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9077825,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
9083635,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
9088661,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9099649,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9099823,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
9110652,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9114649,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
9115648,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
9116632,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
9117624,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
9118647,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
9118896,00000272,false,Rx,0,8,2C,F0,00,12,FF,FF,FF,FF,
9121655,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9121833,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
9132659,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9143649,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9143832,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
9153740,000003C3,false,Rx,0,8,77,08,06,61,1C,C4,63,20,
9154650,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9165652,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9165826,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
9176655,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9187654,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9187828,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
9198657,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9209649,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9209821,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
9215668,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
9216668,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
9217642,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
9218643,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
9219657,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
9219913,000002FA,false,Rx,0,8,FD,FF,00,00,FF,FF,FF,FF,
9220648,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
9221661,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
9222665,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
9223668,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
9224690,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9235632,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9235806,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
9246636,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9257634,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9257807,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
9268637,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9279627,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9279810,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
9283856,00000337,false,Rx,0,2,FF,FF,00,00,00,00,00,00,
9284138,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
9290643,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9301633,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9301806,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
9312637,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9316631,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
9317630,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
9318603,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
9319168,00000272,false,Rx,0,8,71,F1,00,12,FF,FF,FF,FF,
9319605,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
9320628,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
9323637,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9323809,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
9334641,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9345632,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9345805,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
9356636,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9367634,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9367808,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
9378639,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9389627,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9389809,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
9400629,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9411629,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9411801,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
9417647,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
9418648,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
9419621,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
9420622,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
9421636,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
9421893,000002FA,false,Rx,0,8,FD,FF,00,00,FF,FF,FF,FF,
9422637,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
9423649,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
9424654,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
9425657,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
9426668,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9437661,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9437836,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
9447628,00000351,false,Tx,1,8,00,00,00,01,00,00,00,00,
9447816,00000356,false,Tx,1,8,B8,88,00,00,00,00,00,00,
9448521,00000355,false,Tx,1,8,50,00,00,00,00,00,00,00,
9448623,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9459663,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9459836,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
9470626,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9481615,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9481788,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
9484272,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
9492633,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9503633,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9503806,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
9514636,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9518631,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
9519630,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
9519868,00000272,false,Rx,0,8,96,F2,00,12,FF,FF,FF,FF,
9520614,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
9521609,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
9522631,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
9525637,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9525810,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
9536639,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9547639,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9547811,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
9558642,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9569641,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9569814,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
9580644,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9591634,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9591816,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
9602637,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9613637,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9613810,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
9619656,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
9620656,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
9621629,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
9622631,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
9623645,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
9623901,000002FA,false,Rx,0,8,FD,FF,00,00,FF,FF,FF,FF,
9624645,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
9625648,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
9626654,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
9627657,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
9628619,00000328,false,Rx,0,6,42,00,00,00,87,1E,00,00,
9629622,000003E8,false,Rx,0,6,F1,FF,00,00,87,1E,00,00,
9630653,000003F9,false,Rx,0,8,C0,F9,80,E0,43,3C,C3,FF,
9631685,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9642666,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9642841,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
9653620,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9664619,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9664791,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
9675623,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9684581,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
9686665,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9686838,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
9697617,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9708665,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9708840,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
9719619,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9719861,00000272,false,Rx,0,8,CB,F3,00,12,FF,FF,FF,FF,
9720645,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
9721648,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
9722623,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
9723626,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
9724637,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
9730638,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9730810,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
9741639,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9752639,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9752811,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
9763641,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9774639,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9774811,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
9785644,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9796642,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9796814,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
9807645,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9818644,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9818816,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
9821667,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
9822663,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
9823644,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
9824647,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
9825660,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
9825910,000002FA,false,Rx,0,8,FD,FF,00,00,FF,FF,FF,FF,
9826654,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
9827667,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
9828673,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
9829674,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
9830687,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9841629,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9841813,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
9852633,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9863633,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9863805,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
9874634,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9884894,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
9885634,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9885810,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
9896637,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9907636,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9907810,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
9918640,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9920118,00000272,false,Rx,0,8,45,F4,00,12,FF,FF,FF,FF,
9922639,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
9923638,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
9924623,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
9925624,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
9926637,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
9929644,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9929816,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
9940647,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9951637,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9951820,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
9962639,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9969280,00000351,false,Tx,1,8,00,00,00,01,00,00,00,00,
9969435,00000356,false,Tx,1,8,B8,88,00,00,00,00,00,00,
9969643,00000355,false,Tx,1,8,50,00,00,00,00,00,00,00,
9973637,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9973811,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
9984641,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9995639,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
9995811,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10006642,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10017632,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10017814,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10023651,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
10024651,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
10025625,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
10026626,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
10027640,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
10027896,000002FA,false,Rx,0,8,FD,FF,00,00,FF,FF,FF,FF,
10028640,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
10029653,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
10030657,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
10031661,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
10032672,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10043666,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10043839,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10054627,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10065667,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10065841,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10076629,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10085208,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
10087622,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10087795,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10098626,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10109625,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10109798,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10115245,000003C3,false,Rx,0,8,78,10,48,92,24,48,92,24,
10120631,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10120873,00000272,false,Rx,0,8,18,F5,00,12,FF,FF,FF,FF,
10124647,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
10125646,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
10126621,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
10127623,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
10128646,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
10131653,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10131825,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10142656,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10153645,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10153829,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10164648,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10175646,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10175820,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10186651,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10197639,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10197822,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10208643,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10219642,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10219815,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10225652,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
10226653,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
10227636,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
10228637,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
10229653,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
10229901,000002FA,false,Rx,0,8,FD,FF,00,00,FF,FF,FF,FF,
10230645,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
10231658,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
10232662,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
10233665,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
10234687,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10245661,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10245844,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10256663,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10267661,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10267835,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10278664,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10285420,00000337,false,Rx,0,2,FF,FF,00,00,00,00,00,00,
10285702,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
10289626,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10289799,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10300629,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10311627,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10311801,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10320639,00000272,false,Rx,0,8,FF,F6,00,12,FF,FF,FF,FF,
10322634,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10326669,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
10327668,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
10328653,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
10329654,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
10330667,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
10333634,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10333806,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10344639,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10355629,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10355802,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10366633,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10377623,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10377806,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10388625,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10399664,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10399848,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10410667,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10421667,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10421840,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10427677,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
10428686,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
10429659,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
10430661,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
10431675,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
10431932,000002FA,false,Rx,0,8,FD,FF,00,00,FF,FF,FF,FF,
10432666,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
10433679,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
10434684,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
10435687,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
10436708,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10447654,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10447826,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10458656,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10469654,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10469828,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10480658,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10485844,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
