Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
9829514,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
9834495,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
9835489,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
9836476,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
9837474,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
9838482,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
9839500,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
9839753,000002FA,false,Rx,0,8,84,04,00,FF,FF,FF,FF,FF,
9840488,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
9841497,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
9842505,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
9843501,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
9844520,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
9844687,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
9850928,00000272,false,Rx,0,8,A2,F7,00,12,FF,FF,FF,FF,
9855504,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
9866501,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
9866677,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
9877091,00000351,false,Tx,1,8,00,00,00,01,00,00,00,00,
9877196,00000356,false,Tx,1,8,B8,75,00,00,00,00,00,00,
9877356,00000355,false,Tx,1,8,50,00,00,00,00,00,00,00,
9877495,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
9888490,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
9888666,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
9899490,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
9910487,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
9910662,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
9921487,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
9932483,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
9932660,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
9935504,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
9936503,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
9937488,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
9938486,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
9939503,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
9940512,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
9943473,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
9954511,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
9954686,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
9965511,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
9976511,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
9976675,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
9987510,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
9998495,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
9998672,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10009495,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10016142,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
10020493,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10020668,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10031493,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10036526,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
10037520,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
10038498,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
10039505,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
10040513,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
10041529,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
10041783,000002FA,false,Rx,0,8,84,04,00,FF,FF,FF,FF,FF,
10042509,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
10043528,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
10044526,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
10045534,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
10046561,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10046738,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10051569,00000272,false,Rx,0,8,FE,F8,00,12,FF,FF,FF,FF,
10057474,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10068511,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10068687,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10079511,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10090506,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10090680,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10101505,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10112502,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10112676,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10123502,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10134499,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10134665,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10137519,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
10138518,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
10139493,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
10140501,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
10141509,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
10142517,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
10145478,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10156517,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10156691,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10166368,000003C3,false,Rx,0,8,70,18,09,82,20,08,82,20,
10167483,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10178474,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10178649,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10189473,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10200520,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10200686,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10211521,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10216351,00000337,false,Rx,0,2,FF,FF,00,00,00,00,00,00,
10216626,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
10222481,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10222657,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10233480,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10238514,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
10239508,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
10240484,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
10241492,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
10242501,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
10243517,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
10243770,000002FA,false,Rx,0,8,84,04,00,FF,FF,FF,FF,FF,
10244495,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
10245514,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
10246512,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
10247520,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
10248528,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10248705,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10251601,00000272,false,Rx,0,8,A3,F9,00,12,FF,FF,FF,FF,
10259481,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10270477,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10270644,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10281468,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10292517,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10292691,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10303517,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10314514,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10314678,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10325513,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10336509,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10336675,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10339529,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
10340528,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
10341504,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
10342512,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
10343519,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
10344527,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
10347488,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10358485,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10358650,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10369475,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10380473,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10380649,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10391473,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10397785,00000351,false,Tx,1,8,00,00,00,01,00,00,00,00,
10398080,00000356,false,Tx,1,8,B8,75,00,00,00,00,00,00,
10398496,00000355,false,Tx,1,8,50,00,00,00,00,00,00,00,
10402516,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10402692,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10413518,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10416772,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
10424516,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10424691,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10435516,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10440499,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
10441491,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
10442479,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
10443477,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
10444484,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
10445502,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
10445755,000002FA,false,Rx,0,8,84,04,00,FF,FF,FF,FF,FF,
10446480,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
10447499,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
10448497,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
10449504,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
10450461,00000328,false,Rx,0,6,80,00,00,00,87,1E,00,00,
10451395,000003E8,false,Rx,0,2,F0,FF,00,00,00,00,00,00,
10451959,00000272,false,Rx,0,8,44,FA,00,12,FF,FF,FF,FF,
10452502,000003F9,false,Rx,0,8,C0,F9,80,E0,43,3C,C3,FF,
10453511,000002FC,false,Rx,0,8,81,00,04,FF,FF,FF,FF,FF,
10454508,000002A0,false,Rx,0,8,88,88,F8,0F,FF,FF,FF,FF,
10455504,000003A0,false,Rx,0,8,FF,FF,C0,FF,FF,FF,FF,FC,
10455734,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10455916,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10466511,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10477506,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10477681,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10488506,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10499503,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10499678,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10510504,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10521501,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10521677,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10532503,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10541507,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
10542502,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
10543479,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
10544485,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
10545494,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
10546511,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
10546730,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10546912,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10557483,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10568480,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10568658,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10579482,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10590519,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10590694,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10601520,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10612517,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10612691,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10617104,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
10623519,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10634506,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10634682,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10642531,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
10643534,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
10644512,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
10645519,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
10646527,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
10647533,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
10647787,000002FA,false,Rx,0,8,84,04,00,FF,FF,FF,FF,FF,
10648523,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
10649531,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
10650539,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
10651546,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
10652492,00000272,false,Rx,0,8,19,FB,00,12,FF,FF,FF,FF,
10652721,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10663497,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10663662,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10674487,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10685482,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10685658,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10696483,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10707480,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10707658,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10718483,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10729521,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10729696,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10740521,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10743541,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
10744536,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
10745514,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
10746520,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
10747529,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
10748545,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
10751500,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10751675,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10762509,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10773497,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10773673,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10784498,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10795493,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10795668,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10806493,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10817449,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
10817665,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10817846,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10828492,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10839487,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10839654,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10844515,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
10845519,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
10846497,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
10847494,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
10848513,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
10849519,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
10849772,000002FA,false,Rx,0,8,84,04,00,FF,FF,FF,FF,FF,
10850508,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
10851517,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
10852524,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
10852753,00000272,false,Rx,0,8,97,FC,00,12,FF,FF,FF,FF,
10853522,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
10854540,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10865478,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10865653,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10876520,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10887516,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10887691,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10898516,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10909513,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10912189,00000351,false,Tx,1,8,00,00,00,01,00,00,00,00,
10912335,00000356,false,Tx,1,8,B8,75,00,00,00,00,00,00,
10912470,00000355,false,Tx,1,8,50,00,00,00,00,00,00,00,
10909687,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10920526,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10931511,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10931686,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10942522,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10945531,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
10946536,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
10947514,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
10948510,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
10949529,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
10950535,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
10953489,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10953665,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10964487,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10975486,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10975664,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10986489,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10997485,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
10997660,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11008483,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11017764,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
11019476,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11019655,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11030483,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11041521,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11041697,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11046506,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
11047510,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
11048487,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
11049484,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
11050503,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
11051509,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
11051763,000002FA,false,Rx,0,8,84,04,00,FF,FF,FF,FF,FF,
11052498,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
11052981,00000272,false,Rx,0,8,CA,FD,00,12,FF,FF,FF,FF,
11053505,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
11054513,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
11055513,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
11056551,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11067487,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11067663,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11078489,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11089484,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11089660,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11100485,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11111523,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11111698,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11122521,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11127899,000003C3,false,Rx,0,8,71,1C,48,02,00,00,00,00,
11133478,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11133654,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11144531,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11147539,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
11148544,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
11149522,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
11150518,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
11151528,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
11152545,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
11155509,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11155673,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11166509,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11177494,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11177670,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11188494,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11199491,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11199666,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11210490,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11217931,00000337,false,Rx,0,2,FF,FF,00,00,00,00,00,00,
11218205,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
11221516,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11221685,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11232511,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11243507,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11243682,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11248543,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
11249536,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
11250515,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
11251521,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
11252529,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
11253453,00000272,false,Rx,0,8,2D,FE,00,12,FF,FF,FF,FF,
11253706,000002FA,false,Rx,0,8,84,04,00,FF,FF,FF,FF,FF,
11253945,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
11254533,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
11255543,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
11256541,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
11257548,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
11258566,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11269504,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
